Date,Revenue,COGS
2023-01-01,3469410.0527588134,3226782.4845127426
2023-01-02,1743006.4088460132,1510730.6784473688
2023-01-03,1436772.9701647933,1187763.2939309883
2023-01-04,1423665.5345202885,1139871.2388673387
2023-01-05,1526498.6729973552,1226785.2575943996
2023-01-06,1608564.486274815,1305633.8140624124
2023-01-07,1794470.989369889,1472801.1106377244
2023-01-08,1884552.0922631295,1539215.4642329689
2023-01-09,2025494.6747791665,1649936.6866230073
2023-01-10,2109404.58251316,1690875.5105520105
2023-01-11,2116994.1656547193,1695637.4586025516
2023-01-12,2008932.1096377936,1619945.32806607
2023-01-13,2133038.0293222545,1741347.2712673042
2023-01-14,2123420.2502609286,1716819.64833441
2023-01-15,2175613.1582521093,1793744.7853058695
2023-01-16,2259726.428547807,1834434.9092147257
2023-01-17,2292502.3056783136,1864351.422850168
2023-01-18,2096035.5148240537,1685080.288313049
2023-01-19,2053645.526506902,1680284.6389183886
2023-01-20,2178709.4670038186,1755831.883243966
2023-01-21,2411029.653985274,1924242.30257806
2023-01-22,2356856.9514383078,1917917.013094551
2023-01-23,2544491.548900631,2040480.6853694317
2023-01-24,2538473.1845784574,2065217.8034107944
2023-01-25,2570683.3868291676,2093176.207862087
2023-01-26,2651658.21602208,2113479.3364159456
2023-01-27,3046344.8710867506,2442660.1773320828
2023-01-28,3930740.3631737144,3151490.7369907396
2023-01-29,4213749.068817019,3419055.670341635
2023-01-30,4012067.288797916,3236680.427756748
2023-01-31,3564715.6003352264,2904864.0400334857
2023-02-01,3295801.61987054,2667324.209042761
2023-02-02,2220083.0094504002,1806618.283862858
2023-02-03,1778204.581744967,1463097.697291009
2023-02-04,2030955.279111877,1641674.2054498706
2023-02-05,2267509.082972611,1859771.6026369077
2023-02-06,2287141.063568159,1858465.6748575335
2023-02-07,2437121.9409978185,1967032.6049912528
2023-02-08,2328064.1306251325,1904721.2297254524
2023-02-09,2472998.158373621,2013071.9051544312
2023-02-10,2498125.582478337,2036055.7524554057
2023-02-11,2734345.2480550306,2213826.1665285714
2023-02-12,2841831.1385144456,2317168.2140853098
2023-02-13,3071494.3792649545,2518650.5414117314
2023-02-14,3164204.239566274,2611379.369488232
2023-02-15,2930809.662905262,2366928.3136840174
2023-02-16,3134940.632570382,2553620.685573221
2023-02-17,3068511.2066512,2480701.1924857227
2023-02-18,3178651.848718038,2619038.226421813
2023-02-19,3310436.35397205,2689489.1152481926
2023-02-20,3626046.556832148,2962289.398888487
2023-02-21,3417376.664807174,2777509.5568541773
2023-02-22,3633002.4461281565,2966071.560385844
2023-02-23,4089779.33777589,3298075.159736594
2023-02-24,4202080.655539917,3419633.5676819636
2023-02-25,5720218.304331697,4687267.440550061
2023-02-26,5756284.612508919,4634368.279704729
2023-02-27,5274746.0334561365,4266118.840888217
